Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?e  http://dbpedia.org/ontology/countySeat  ?b  ?e  http://dbpedia.org/ontology/state  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.073170732	0.12605042	0.154639175	15	119	97	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/capital  ?b	0.409756098	0.125186289	0.913043478	84	671	92	?a
?e  http://dbpedia.org/ontology/capital  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.409756098	0.415841584	0.903225806	84	202	93	?a
?b  http://dbpedia.org/ontology/governmentType  ?a  ?b  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.014285714	0.307692308	1	4	13	4	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.331707317	0.220064725	0.220064725	68	309	309	?a
?f  http://www.w3.org/2002/07/owl%23differentFrom  ?a  ?b  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.078571429	0.191304348	0.23655914	22	115	93	?a
?b  http://dbpedia.org/ontology/country  ?a  ?a  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.058536585	0.52173913	0.666666667	12	23	18	?a
?a  http://dbpedia.org/ontology/governmentType  ?b  ?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.014285714	0.121212121	1	4	33	4	?a
?b  http://dbpedia.org/ontology/isPartOf  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.112195122	0.102222222	0.181102362	23	225	127	?a
?b  http://dbpedia.org/ontology/country  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.146341463	0.128205128	0.189873418	30	234	158	?a
?a  http://dbpedia.org/ontology/writer  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.023899371	0.316666667	0.316666667	19	60	60	?a
?a  http://dbpedia.org/ontology/governmentType  ?b  ?b  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.014285714	1	1	4	4	4	?a
?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f  ?f  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.039285714	0.244444444	0.733333333	11	45	15	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.014285714	0.148148148	0.148148148	4	27	27	?a
?f  http://www.w3.org/2002/07/owl%23differentFrom  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.078571429	0.191304348	0.191304348	22	115	115	?a
?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b  ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?f   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.271428571	0.355140187	0.355140187	76	214	214	?a
?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://www.w3.org/2002/07/owl%23differentFrom  ?b	0.039285714	0.114583333	0.6875	11	96	16	?a
?e  http://dbpedia.org/ontology/largestCity  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.07804878	0.108108108	0.290909091	16	148	55	?a
?f  http://dbpedia.org/ontology/headquarter  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.096446701	0.413043478	0.487179487	19	46	39	?a
?a  http://dbpedia.org/ontology/sisterStation  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.133333333	0.166666667	2	15	12	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/headquarter  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.045685279	0.130434783	0.130434783	9	69	69	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.091370558	0.28125	0.28125	18	64	64	?a
?f  http://dbpedia.org/ontology/headquarter  ?b  ?a  http://dbpedia.org/ontology/parentOrganisation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.5	0.666666667	2	4	3	?a
?f  http://dbpedia.org/ontology/childOrganisation  ?b  ?a  http://dbpedia.org/ontology/parentOrganisation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.4	0.4	2	5	5	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.121827411	0.289156627	0.289156627	24	83	83	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?f  http://dbpedia.org/ontology/officialLanguage  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.020304569	0.148148148	0.148148148	4	27	27	?a
?f  http://dbpedia.org/ontology/leader  ?b  ?a  http://dbpedia.org/ontology/parentOrganisation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.666666667	1	2	3	2	?a
?f  http://dbpedia.org/ontology/headquarter  ?b  ?a  http://dbpedia.org/ontology/youthWing  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.091370558	0.418604651	0.418604651	18	43	43	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.614213198	0.468992248	0.468992248	121	258	258	?a
?f  http://dbpedia.org/ontology/locationCountry  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.015228426	0.214285714	0.272727273	3	14	11	?a
?f  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.015228426	0.166666667	0.2	3	18	15	?a
?e  http://dbpedia.org/ontology/broadcastNetwork  ?a  ?e  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.5	0.666666667	2	4	3	?a
?e  http://dbpedia.org/ontology/headquarter  ?b  ?e  http://dbpedia.org/ontology/youthWing  ?a   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	1	1	2	2	2	?a
?f  http://dbpedia.org/ontology/headquarter  ?b  ?a  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/format  ?a  ?e  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.333333333	0.666666667	2	6	3	?a
?f  http://dbpedia.org/ontology/location  ?b  ?a  http://dbpedia.org/ontology/parentOrganisation  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/broadcastNetwork  ?f  ?f  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.333333333	0.333333333	2	6	6	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?b  http://dbpedia.org/ontology/officialLanguage  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.020304569	0.2	0.2	4	20	20	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?f   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.045685279	0.230769231	0.230769231	9	39	39	?a
?a  http://dbpedia.org/ontology/headquarter  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.131979695	0.152941176	0.152941176	26	170	170	?a
?b  http://dbpedia.org/ontology/derivative  ?a  ?b  http://dbpedia.org/ontology/stylisticOrigin  ?a   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.015306122	0.6	1	3	5	3	?b
?b  http://dbpedia.org/ontology/genre  ?a  ?b  http://dbpedia.org/ontology/stylisticOrigin  ?a   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.010204082	0.333333333	0.5	2	6	4	?b
?b  http://dbpedia.org/ontology/derivative  ?f  ?a  http://dbpedia.org/ontology/musicSubgenre  ?f   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.173469388	0.155963303	0.278688525	34	218	122	?b
?a  http://dbpedia.org/ontology/musicSubgenre  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.030612245	0.107142857	0.315789474	6	56	19	?b
?a  http://dbpedia.org/ontology/musicSubgenre  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.030612245	0.2	0.4	6	30	15	?b
?a  http://dbpedia.org/ontology/musicSubgenre  ?f  ?b  http://dbpedia.org/ontology/stylisticOrigin  ?f   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.275510204	0.120535714	0.248847926	54	448	217	?b
?f  http://dbpedia.org/ontology/musicSubgenre  ?b  ?a  http://dbpedia.org/ontology/musicSubgenre  ?f   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.096938776	0.231707317	0.231707317	19	82	82	?b
?f  http://dbpedia.org/ontology/derivative  ?b  ?a  http://dbpedia.org/ontology/musicSubgenre  ?f   => ?a  http://dbpedia.org/ontology/musicSubgenre  ?b	0.193877551	0.207650273	0.319327731	38	183	119	?b
?e  http://dbpedia.org/ontology/channel  ?a  ?e  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/locationCountry  ?b  ?e  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.117647059	0.222222222	2	17	9	?a
?e  http://dbpedia.org/ontology/country  ?b  ?e  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.010152284	0.105263158	0.222222222	2	19	9	?a
?e  http://dbpedia.org/ontology/headquarter  ?b  ?e  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.101522843	0.273972603	0.4	20	73	50	?a
?a  http://dbpedia.org/ontology/product  ?f  ?f  http://dbpedia.org/ontology/revenue  ?b   => ?a  http://dbpedia.org/ontology/revenue  ?b	0.019607843	1	1	2	2	2	?a
?f  http://dbpedia.org/ontology/revenue  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/revenue  ?b	0.019607843	0.222222222	0.333333333	2	9	6	?a
?f  http://dbpedia.org/ontology/area  ?b  ?a  http://dbpedia.org/ontology/isPartOf  ?f   => ?a  http://dbpedia.org/ontology/area  ?b	0.029126214	0.375	1	6	16	6	?a
?f  http://dbpedia.org/ontology/influencedBy  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.01082544	0.258064516	0.258064516	8	31	31	?b
?f  http://dbpedia.org/ontology/area  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/area  ?b	0.194174757	0.519480519	1	40	77	40	?a
?b  http://dbpedia.org/ontology/influenced  ?a  ?a  http://dbpedia.org/ontology/influenced  ?b   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.01082544	0.571428571	0.571428571	8	14	14	?b
?a  http://dbpedia.org/ontology/influenced  ?f  ?f  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.167794317	0.118887824	0.118887824	124	1043	1043	?b
?b  http://dbpedia.org/ontology/influenced  ?f  ?a  http://dbpedia.org/ontology/influencedBy  ?f   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.147496617	0.122609674	0.185059423	109	889	589	?b
?f  http://dbpedia.org/ontology/influencedBy  ?b  ?a  http://dbpedia.org/ontology/influencedBy  ?f   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.213802436	0.151196172	0.151196172	158	1045	1045	?b
?e  http://dbpedia.org/ontology/area  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/area  ?b	0.194174757	0.303030303	1	40	132	40	?a
?b  http://dbpedia.org/ontology/influenced  ?a  ?b  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.017167382	0.333333333	0.444444444	8	24	18	?b
?b  http://dbpedia.org/ontology/influencedBy  ?a  ?a  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.012875536	0.75	0.857142857	6	8	7	?b
?a  http://dbpedia.org/ontology/influenced  ?f  ?b  http://dbpedia.org/ontology/notableIdea  ?f   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.015021459	0.875	0.875	7	8	8	?b
?a  http://dbpedia.org/ontology/mainInterest  ?f  ?b  http://dbpedia.org/ontology/notableIdea  ?f   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.010729614	0.138888889	0.142857143	5	36	35	?b
?a  http://dbpedia.org/ontology/influenced  ?f  ?f  http://dbpedia.org/ontology/notableIdea  ?b   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.015021459	0.35	0.7	7	20	10	?b
?f  http://dbpedia.org/ontology/influenced  ?b  ?a  http://dbpedia.org/ontology/influenced  ?f   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.190987124	0.1558669	0.1558669	89	571	571	?b
?e  http://dbpedia.org/ontology/influencedBy  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/influencedBy  ?b	0.01082544	0.173913043	0.173913043	8	46	46	?b
?f  http://dbpedia.org/ontology/location  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.130434783	0.25	3	23	12	?a
?f  http://dbpedia.org/ontology/locationCity  ?b  ?a  http://dbpedia.org/ontology/product  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.019920319	0.714285714	1	5	7	5	?a
?a  http://dbpedia.org/ontology/division  ?f  ?f  http://dbpedia.org/ontology/locationCity  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.027888446	0.411764706	0.5	7	17	14	?a
?f  http://dbpedia.org/ontology/locationCity  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.176470588	0.5	3	17	6	?a
?f  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/locationCountry  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.015936255	0.137931034	0.333333333	4	29	12	?a
?e  http://dbpedia.org/ontology/division  ?a  ?e  http://dbpedia.org/ontology/locationCity  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.03187251	0.222222222	0.533333333	8	36	15	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?a  http://dbpedia.org/ontology/locationCity  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.047808765	0.112149533	0.112149533	12	107	107	?a
?f  http://dbpedia.org/ontology/largestCity  ?b  ?a  http://dbpedia.org/ontology/locationCountry  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.051792829	0.118181818	0.196969697	13	110	66	?a
?b  http://dbpedia.org/ontology/influencedBy  ?f  ?a  http://dbpedia.org/ontology/mainInterest  ?f   => ?a  http://dbpedia.org/ontology/influenced  ?b	0.015021459	0.125	0.125	7	56	56	?b
?f  http://dbpedia.org/ontology/locationCity  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.6	1	3	5	3	?a
?f  http://dbpedia.org/ontology/largestCity  ?b  ?a  http://dbpedia.org/ontology/locationCity  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.047808765	0.285714286	0.285714286	12	42	42	?a
?e  http://dbpedia.org/ontology/headquarter  ?b  ?e  http://dbpedia.org/ontology/owningCompany  ?a   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.019920319	0.108695652	0.416666667	5	46	12	?a
?a  http://dbpedia.org/ontology/foundationPlace  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.039840637	0.107526882	0.222222222	10	93	45	?a
?a  http://dbpedia.org/ontology/division  ?f  ?f  http://dbpedia.org/ontology/industry  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.15	0.25	3	20	12	?a
?e  http://dbpedia.org/ontology/locationCity  ?b  ?e  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.333333333	1	3	9	3	?a
?f  http://dbpedia.org/ontology/areaMetro  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/areaMetro  ?b	0.31547619	0.623529412	1	53	85	53	?a
?e  http://dbpedia.org/ontology/areaMetro  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/areaMetro  ?b	0.30952381	0.25	1	52	208	52	?a
?b  http://dbpedia.org/ontology/capital  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.017651573	0.310810811	0.793103448	23	74	29	?a
?b  http://dbpedia.org/ontology/largestCity  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.021488872	0.8	0.823529412	28	35	34	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.028396009	0.134057971	0.627118644	37	276	59	?a
?a  http://dbpedia.org/ontology/type  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.046815042	0.62244898	0.953125	61	98	64	?a
?b  http://dbpedia.org/ontology/countySeat  ?f  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.013814275	0.193548387	0.43902439	18	93	41	?a
?b  http://dbpedia.org/ontology/countySeat  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.013814275	0.121621622	0.5625	18	148	32	?a
?a  http://dbpedia.org/ontology/timeZone  ?b  ?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.021488872	0.608695652	1	28	46	28	?a
?f  http://dbpedia.org/ontology/state  ?b  ?a  http://dbpedia.org/ontology/type  ?f   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.082118189	0.748251748	0.829457364	107	143	129	?a
?e  http://dbpedia.org/ontology/locationCity  ?b  ?e  http://dbpedia.org/ontology/parentCompany  ?a   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.03187251	0.109589041	0.25	8	73	32	?a
?a  http://dbpedia.org/ontology/type  ?f  ?f  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.010744436	0.411764706	0.482758621	14	34	29	?a
?e  http://dbpedia.org/ontology/locationCity  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.011952191	0.136363636	0.75	3	22	4	?a
?a  http://dbpedia.org/ontology/locationCity  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.557768924	0.364583333	0.364583333	140	384	384	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/locationCity  ?f   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.151394422	0.117647059	0.117647059	38	323	323	?a
?b  http://dbpedia.org/ontology/largestCity  ?f  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.033768227	0.20754717	0.511627907	44	212	86	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.013046815	0.377777778	0.377777778	17	45	45	?a
?b  http://dbpedia.org/ontology/largestCity  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.019186493	0.595238095	0.806451613	25	42	31	?a
?f  http://dbpedia.org/ontology/type  ?b  ?a  http://dbpedia.org/ontology/type  ?f   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.018419033	0.195121951	0.258064516	24	123	93	?a
?e  http://dbpedia.org/ontology/campus  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.043745203	0.367741935	0.487179487	57	155	117	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.174213354	0.468041237	0.746710526	227	485	304	?a
?e  http://dbpedia.org/ontology/athletics  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://dbpedia.org/ontology/isPartOf  ?b	0.061396777	0.544217687	0.666666667	80	147	120	?a
