http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ta1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb564	http://www.w3.org/2003/11/swrl#arguments	nf1c96fd959d74111bde35231b5f701dbb598
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2q	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb229	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurNutritionnel
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2h	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	87.98
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2j	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient11	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome13q	POS
nf1c96fd959d74111bde35231b5f701dbb108	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb109
nf1c96fd959d74111bde35231b5f701dbb315	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb333	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutCytogenetique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2o	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2n
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2j	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb469	http://www.w3.org/2000/01/rdf-schema#comment	signe clinique 1 a pour date t1 et signe clinique 2 a pour date t2 et date t2 aprés date t1 alors signe clinique 2 aprés signe clinique 1
nf1c96fd959d74111bde35231b5f701dbb528	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb581	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tailleSigneClinique	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Signe
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RPS15	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb645	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb639
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#montht2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb305	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb561	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#subtract
nf1c96fd959d74111bde35231b5f701dbb317	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb313
nf1c96fd959d74111bde35231b5f701dbb362	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb357
nf1c96fd959d74111bde35231b5f701dbb356	http://swrl.stanford.edu/ontologies/3.3/swrla.owl#isRuleEnabled	true
nf1c96fd959d74111bde35231b5f701dbb146	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LigneTraitement	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb160	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#reponseTraitement	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp12	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeA	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb448	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb560	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#date
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Maladie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb20	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb69	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb70
nf1c96fd959d74111bde35231b5f701dbb339	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb335
nf1c96fd959d74111bde35231b5f701dbb640	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasTime
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp2
nf1c96fd959d74111bde35231b5f701dbb345	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
nf1c96fd959d74111bde35231b5f701dbb402	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb398
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Obinutuzumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnticorpsMonoclonaux
nf1c96fd959d74111bde35231b5f701dbb624	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb238	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb239
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2m	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementLymphocyte
nf1c96fd959d74111bde35231b5f701dbb397	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Imp
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2g	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2b	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#hemoglobine	11.7
nf1c96fd959d74111bde35231b5f701dbb413	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb414
nf1c96fd959d74111bde35231b5f701dbb298	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#age	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb521	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tt2
nf1c96fd959d74111bde35231b5f701dbb562	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
nf1c96fd959d74111bde35231b5f701dbb457	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#antecedentFamiliaux	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
nf1c96fd959d74111bde35231b5f701dbb226	http://www.w3.org/2002/07/owl#members	nf1c96fd959d74111bde35231b5f701dbb227
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2k	http://www.w3.org/2006/time#inXSDDate	2015-11-03
nf1c96fd959d74111bde35231b5f701dbb231	http://www.w3.org/2002/07/owl#members	nf1c96fd959d74111bde35231b5f701dbb232
nf1c96fd959d74111bde35231b5f701dbb125	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine
nf1c96fd959d74111bde35231b5f701dbb454	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb130	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb131
nf1c96fd959d74111bde35231b5f701dbb487	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb673	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#before
nf1c96fd959d74111bde35231b5f701dbb330	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb326
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatientMP	http://www.w3.org/2002/07/owl#equivalentClass	nf1c96fd959d74111bde35231b5f701dbb66
nf1c96fd959d74111bde35231b5f701dbb264	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutXPO1
nf1c96fd959d74111bde35231b5f701dbb525	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb663	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb657
nf1c96fd959d74111bde35231b5f701dbb118	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#sexe	F
nf1c96fd959d74111bde35231b5f701dbb366	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb194	http://www.w3.org/2002/07/owl#members	nf1c96fd959d74111bde35231b5f701dbb195
nf1c96fd959d74111bde35231b5f701dbb634	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb635
nf1c96fd959d74111bde35231b5f701dbb30	http://www.w3.org/2001/XMLSchema#maxExclusive	10.0
nf1c96fd959d74111bde35231b5f701dbb631	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb632
nf1c96fd959d74111bde35231b5f701dbb251	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutATM
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourSigneClinique	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie2
nf1c96fd959d74111bde35231b5f701dbb387	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
nf1c96fd959d74111bde35231b5f701dbb390	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb423	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb601	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb606
nf1c96fd959d74111bde35231b5f701dbb470	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb232	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb233
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourEtat	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb559	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb556	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb391	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb387
nf1c96fd959d74111bde35231b5f701dbb641	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1c
nf1c96fd959d74111bde35231b5f701dbb145	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb657	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp7	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb349	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2j
nf1c96fd959d74111bde35231b5f701dbb451	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
nf1c96fd959d74111bde35231b5f701dbb287	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb279
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2j	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2k
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#yeart2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb441	http://www.w3.org/2000/01/rdf-schema#comment	SD de Richter et LLC alors pronostic defavorable
nf1c96fd959d74111bde35231b5f701dbb614	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStade
nf1c96fd959d74111bde35231b5f701dbb218	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Prelevement
nf1c96fd959d74111bde35231b5f701dbb62	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb63
nf1c96fd959d74111bde35231b5f701dbb69	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Obinutuzumab
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1ii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
nf1c96fd959d74111bde35231b5f701dbb659	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
nf1c96fd959d74111bde35231b5f701dbb307	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb308
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#adenopathie2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie2a
nf1c96fd959d74111bde35231b5f701dbb559	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLCTypique	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieHematologique
nf1c96fd959d74111bde35231b5f701dbb638	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb645
nf1c96fd959d74111bde35231b5f701dbb566	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb552
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb272	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb347	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2r	http://www.w3.org/2006/time#inXSDDate	2017-09-19
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeC	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#XPO1	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#tailleSigneClinique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1iii	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb113	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb190	http://www.w3.org/2002/07/owl#onProperty	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#plaquette
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie2a	http://www.w3.org/2006/time#inXSDDate	2016-01-12
nf1c96fd959d74111bde35231b5f701dbb415	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb416
nf1c96fd959d74111bde35231b5f701dbb325	http://www.w3.org/2003/11/swrl#argument2	NM
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2r	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	1.95
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#XPO1	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb386	http://www.w3.org/2000/01/rdf-schema#label	J
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient11	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LLC
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ofatumumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb657	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#trait1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourStade	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1i
nf1c96fd959d74111bde35231b5f701dbb534	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb522
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ibrutinib	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb609	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb605
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2h	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1c	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Observation
